y_test,y_pred
0.477,0.4129525276549586
0.458,1.7476225460229386
5.00001,3.3403978059051056
2.186,2.7841157406734
2.78,2.6019523252164305
1.587,1.9588976838492158
1.982,2.690322955943344
1.575,2.0331587424265223
3.4,2.761619304642217
4.466,4.194130226384559
1.232,0.8792224793145991
2.539,1.9995531315212531
2.151,1.7780036469301308
2.205,2.139260664261343
2.198,2.507217817130517
1.362,1.7510752315299527
1.784,2.373364791470067
1.875,1.8766029266559414
1.398,2.381398864074697
1.375,0.9451621426482646
4.25,3.473345738811787
4.056,3.129253547602076
1.388,1.8292676913402488
5.00001,3.414251671133286
1.621,2.3207551854889275
0.514,0.3850892317296868
1.513,2.010237513201595
0.948,1.651795006144411
2.041,1.8807356467992449
3.615,3.4922741460556495
0.851,1.431879154376361
1.384,0.5562471059620933
1.375,2.379275244981258
4.65,3.429114614783998
2.718,2.2982646198800794
2.394,2.6161628975061646
3.409,2.7654345637674282
1.504,1.5127217255511383
1.281,0.9482634176332922
1.56,1.5869027681486472
2.581,3.0490078248326995
0.905,1.3413088702863334
0.713,0.9794319525733073
2.197,2.2992454581379036
1.51,1.656166433286785
2.901,1.905287413819721
1.42,2.001932272017065
2.915,1.8897521394726056
2.554,2.3354635213704356
0.981,1.4608480594903952
2.519,2.4074074400970105
1.621,1.8901477683752645
1.294,1.7730565229254935
0.894,0.4420071000106063
1.505,1.6465722403338532
1.338,2.0047984184159304
0.804,0.459102772135239
2.111,2.424296966813742
2.556,2.6487323193975456
2.145,2.0971511054833627
5.00001,2.9119792278531733
2.021,1.8815523840474526
0.815,1.0211889760250443
0.988,1.3925406379709528
2.819,3.08710404504167
1.846,2.237522908779283
2.547,1.5963664594490439
1.431,1.9915403337767685
1.625,2.3526363287639214
1.426,1.5605594272451242
0.859,0.6405467186469451
1.869,2.6644680919012558
0.713,1.1611714156690027
1.744,1.8572725701099628
2.25,2.1526266075507934
1.465,2.097988519387876
4.05,3.3969370359507423
1.896,2.1520899817253465
1.644,2.4388275064666516
3.375,1.9474850931566579
0.725,0.77713003315138
1.438,1.6117866081591785
1.6,1.642043480284002
1.181,1.4803479981876535
3.74,3.8236703286893032
2.027,2.520781016650254
0.966,1.5235103250669013
0.658,0.7089936725277752
1.674,1.5601674345496193
1.798,2.0355435806673228
0.967,1.7238320502261146
2.661,2.4816676922349217
0.911,1.1772355284550926
0.498,0.2693502107442285
0.907,1.0077369959985205
1.158,1.0022219502784964
2.786,3.090941565192338
2.5,2.4130828226155927
0.85,1.9355993470633095
1.77,2.0559104500602885
0.997,1.6609168429497387
3.576,3.905029650357754
4.75,2.9070771887504065
2.736,3.128574407540583
1.824,2.387094026818197
1.578,1.5841941686448138
1.938,1.8215116955035882
3.336,3.166043926404001
2.646,2.4320984733101554
0.584,0.9972149430582107
1.734,2.0242323798627595
2.148,2.7326201057992137
2.0,4.732075678289611
4.228,3.3509482139788602
0.936,1.456903370458953
1.222,2.0293522116855556
1.676,1.9271514446344398
3.036,2.4232652642333434
2.693,2.521922870039745
2.644,2.139170829690933
1.91,1.6983215106107181
1.538,2.188942210029012
2.755,3.0460418973521115
2.088,1.7221980031591997
1.423,1.5638945173458865
0.635,0.8559990189973519
0.958,0.9019095729507498
2.317,2.06500483013901
2.215,2.183720111099724
0.895,1.4375321464338953
2.26,2.8580886975407864
5.00001,5.9981628237702225
2.702,2.8938411224584897
0.596,0.7968110573443568
1.933,2.0046419054950135
1.336,1.3346764723953939
1.619,2.5886762719876657
3.575,2.6899565489852364
2.765,2.231162724180251
4.107,2.802425407562154
3.75,1.623412925476316
1.352,1.5208039491842698
1.672,1.5861869314272994
2.52,1.9357443030165271
3.084,3.7542111549432633
1.721,1.6605921631421978
5.00001,3.4232311388315466
1.938,1.4943783527193943
1.052,0.510918622276705
0.908,1.1119517023780645
1.688,1.5945562775243118
1.621,1.424222390577512
1.612,2.009564473383584
1.375,1.3182244462918078
2.893,2.6686245224796536
2.787,2.796409247097479
1.617,2.3548266640139772
2.31,2.629320391806381
0.875,0.9187733702703582
0.957,1.1184982772491807
2.406,2.2608401587987004
2.141,2.123641479397733
4.286,3.796246950814229
1.25,1.7056135248758721
0.764,0.7446137634209791
2.638,3.3373230052995453
1.204,2.0597519443701273
1.091,0.9478009244510446
1.706,1.8002408770318397
2.574,3.077978723153649
3.2,2.941162018072866
2.896,2.6988962075869978
3.073,2.7819349883830995
3.255,3.101344819604037
0.584,0.5185988479044852
0.485,-0.788900136301713
2.167,1.0526704099117339
0.979,1.5818248772128953
1.586,1.5360189963085276
0.69,0.7576885013429475
3.223,3.0696881279221415
4.677,3.3257535319573392
1.63,2.068474606418647
2.871,2.68705091965888
0.546,0.2831817416775664
0.904,0.9132229467098725
1.555,1.4755770253279366
1.75,2.2007884260446033
4.112,3.8622567016279277
3.321,2.187891180564712
1.412,1.7895984031138141
2.471,2.8856486017370244
1.53,1.3539066031782028
1.55,2.09748645982058
3.908,1.134513760634647
0.9,0.9542554104985683
1.967,2.1674451472763963
0.682,0.6751247519221053
5.00001,4.956076967400165
0.921,1.363565397315277
2.979,2.820202343687221
5.00001,3.961950209151425
3.323,2.824989858034783
1.711,2.5396284251268426
1.521,2.3815903092000994
2.32,1.8052121363444797
1.271,0.8185915787397136
0.875,0.6649309793684779
2.034,2.346636282613211
2.286,2.0199874151697657
1.167,1.3259150138873892
4.167,4.474555867290313
2.276,2.9414965100702872
2.679,3.0429563210528414
0.972,1.701529366793494
1.375,1.489679282303534
1.988,1.8953645013095013
0.686,0.44912818684172606
3.525,2.5497979100927353
1.038,1.387915237480982
1.078,0.7673750995185102
1.317,1.4674543518919663
2.713,2.998531432887006
0.973,1.863091099454401
0.95,1.598829762383204
0.675,1.4451203309397798
3.261,2.7848636689346904
0.656,0.6146172966005423
2.256,2.333766671482877
2.638,2.6281189488762067
3.483,2.97004162281074
3.25,2.300823774912402
1.088,1.239814997835147
4.0,3.135709380602222
1.384,0.798420531583723
0.61,0.8560493884746947
4.531,3.81928492327652
5.00001,4.699072747279523
1.202,1.8765334383465984
3.292,2.855306723613971
1.963,2.428055922805271
1.5,1.497032684558782
1.52,1.7771161323118179
1.699,1.6376274926797905
1.375,1.5625203383281416
2.83,2.5456078529819735
4.045,3.1203739226274934
1.935,2.5613982864723397
2.051,2.9172690228464404
1.456,1.5874803925478886
2.25,1.0077580269645594
2.159,2.2915294730228624
1.585,1.7326667241246128
1.247,1.8495088622108469
0.654,0.3145037078045121
2.802,2.690272463893308
1.805,1.5407928085628697
1.054,1.35949692387441
1.0,0.811700902816682
1.663,1.5736008293422614
1.58,3.227546571494159
2.438,2.546116830211446
3.629,3.9587550485803433
2.019,2.5079776843559998
0.526,-0.13585370659416895
5.00001,3.1831649673111855
1.12,1.4464344316684432
2.25,2.152561650840127
4.399,3.5507172713629487
0.883,1.4922654343848833
5.00001,5.773878730906446
2.768,2.1583508954878496
1.792,1.818324006530041
1.997,2.0461865727634603
1.32,1.2507003080202352
0.613,1.6462249874490666
1.719,2.474555886554292
1.238,1.2433120524484593
1.353,0.9453326258099466
1.371,2.050189502920773
1.293,1.8612103172109045
2.279,2.572214535968733
0.944,1.2655304159546077
1.035,1.851200588941623
3.208,2.475927723528166
1.25,4.038956399284473
3.324,3.239472527340723
1.591,1.9451474505706088
2.369,3.101692934872176
4.616,4.225139790532751
1.569,1.5020930260827896
1.482,1.7084097672103056
